name,title,duration
Steinski,Product Of The Environment (Redfern Gowanus Electro Mix),101.72036
Shaggy / Brian & Tony Gold,Hey Sexy Lady,199.94077
Bread,Look What You've Done (LP Version),190.53669
BeyoncÃÂ©,Be With You,260.20526
Divinyls,I Touch Myself,227.68281
Erin Bode,Here_ There And Everywhere,252.05506
Drowning Pool,Reason I'm Alive (Explicit),229.35465
Brujeria,Pititis_ Te Invoco (Album Version),143.25506
Joyce Cooling,It's Time I Go (Jazz),248.11057
The White Stripes,Blue Orchid,160.31302
R.I.O.,When The Sun Comes Down,217.12934
Bap,FÃÂ¼r Maria (Album Version),277.21098
Guns N' Roses,Paradise City,406.17751
A3Bandas,El arca de Noe,107.10159
System of a Down,Sad Statue,205.7922
Ghostland Observatory,Stranger Lover,224.26077
Evergreen Terrace,Zero,172.38159
BjÃÂ¶rk,Human Behaviour,248.55465
Evanescence,Tourniquet,279.27465
The Rascals,People Got To Be Free,179.33016
A Day To Remember,My Life For Hire,213.81179
Barry Tuckwell/Academy of St Martin-in-the-Fields/Sir Neville Marriner,Horn Concerto No. 4 in E flat K495: II. Romance (Andante cantabile),277.15873
Train,Shelter Me,213.68118
Unearth,Letting Go,283.58485
Guns N' Roses,Sympathy For The Devil,459.20608
Junior Kelly,Jah Jah Live On,262.26893
Kings Of Leon,Revelry,201.79546
Eric Johnson,S.R.V.,183.37914
The Pretend It's December Choir,It's Christmas So We'll Stop (Choir Version),265.53424
Harmonia,Sehr kosmisch,655.77751
Vampire Weekend,Giving Up The Gun,286.17098
Great White,House Of Broken Love,357.14567
Sublime,Right Back,172.5122
Andres Calamaro,Flaca,276.13995
Avril Lavigne,When You're Gone,240.48281
Metronomy,Heartbreaker [Discodeine Remix],315.24526
Andres Calamaro,El Cantante,278.12526
Good Clean Fun,Its Fun To Be A Vampire&,116.61016
Zero 7,Mr McGee,259.05587
The Stranglers,Golden Brown,211.90485
Snow Patrol,Shut Your Eyes,197.09342
Mondo Marcio,Il Solo Rimasto,218.06975
Curtis Mayfield,Hey_ Baby_ Give It To Me All,284.99546
Enrique Iglesias,Addicted,301.87057
Steve Lukather,Jammin' With Jesus,355.73506
Cocoa Brovas,What They Call Him (Skit),60.73424
Carlos Y JosÃÂ©,La Mata De Sandia,184.42404
Stars,Take Me To The Riot,225.90649
Amy Winehouse,Fuck Me Pumps,200.22812
Shakira,Pienso En Ti,145.84118
Modest Mouse,Fire It Up,274.62485
Kings Of Leon,Use Somebody,231.81016
Jel,No Solution,217.36444
Kashmir,The Cynic,262.68689
Tab Benoit,Jambalaya,221.09995
Cartola,Tive Sim,127.242
Old Crow Medicine Show,Wagon Wheel,231.73179
We The Kings,Whoa,155.42812
Nightwish,Bye Bye Beautiful,259.34322
Sisqo,Thong Song,253.49179
Lil Wayne / Shanell,American Star,216.81587
Carnifex,Heartless,253.43955
Metallica,One,447.42485
El Coyote Y Su Banda Tierra Santa,Me Voy A Ir,190.51057
Barrington Levy,Poor Man Style,196.89556
Hot Chip,Don't Dance,280.5024
LCD Soundsystem,All My Friends,461.89669
Marilyn Manson,Angel With The Scabbed Wings,232.09751
Tommy James And The Shondells,Hanky Panky (Mono),173.73995
Telefon Tel Aviv,You Are The Worst Thing In The World,283.76771
Kings Of Leon,Revelry,201.79546
Steve Hackett,The Caretaker,100.96281
The Crests,16 Candles,182.88281
Los Concorde,Rompecabezas,234.1873
The dB's,Black And White,118.41261
Octopus Project,Marshall Examines His Carcass,253.25669
Eminem,Just Lose It,248.58077
Candy Dulfer,Big Girl,244.00934
Matt Nathanson,Sing Me Sweet,248.55465
Sam Paglia,The Day Lo Bianco Left Sicily,106.70975
David Bromberg,Sheebeg And Sheemore,146.36363
John Mayer,St. Patrick's Day,321.09669
Daft Punk,Human After All,199.94077
Il Divo,Unchained Melody (Senza Catene),229.8771
Van Der Graaf Generator,Killer,594.57261
Kardinal Offishall / Rihanna,Numba 1 (Tide Is High),223.00689
Ghostland Observatory,Club Soda (Album),266.10893
Guus Meeuwis,Laat Mij In Die Waan,219.19302
John Mayer,Free Fallin',263.57506
Support Lesbiens,Fisherman's Friend,195.26485
Sauce Money Featuring Memphis Bleek,What We Do (Explicit) (Feat. Memphis Bleek),280.21506
Carmen Consoli,Piccolo Cesare,288.7571
Mac Lethal,Know it All,238.99383
The Dear Hunter,Blood Of The Rose,228.85832
Gaelic Storm,Tell Me Ma,163.23873
Espers,Flaming Telepaths,598.282
Craig David,One More Lie (Standing In The Shadows),184.47628
La Monja Enana,VillapingÃÂ¼ino,144.43057
The White Stripes,Seven Nation Army (Album Version),231.81016
Disturbed,The Game (Amended Version),226.01098
Silent Stream Of Godless Elegy,TvÃÂ¡rÃÂ­ v TvÃÂ¡r,412.83873
Skream,Tortured Soul,258.45506
Kings Of Leon,Molly's Chambers,136.54159
Florence + The Machine,I'm Not Calling You A Liar,185.3122
Joy Division,The Eternal,380.89098
Iam,Une Femme Seule,278.22975
Adina Howard,Horny For Your Love (LP Version),236.40771
David Darling,Minor Blue,313.0771
Cloud Cult,May Your Hearts Stay Strong,260.25751
FRANK T,Ele,24.60689
Alceu ValenÃÂ§a,Recado Falado (MetrÃÂ´ Da Saudade),162.58567
Tom Waits,Flash Pan Hunter,190.92853
Third World,1865 (96ÃÂº In The Shade),268.79955
Jill Scott,Crown Royal,108.69506
The Temptations,Ball Of Confusion (That's What The World Is Today),246.88281
Selena Gomez & The Scene,Naturally,241.91955
Incubus,Warning,289.54077
Lily Allen,Littlest Things (Live At The Astoria),240.19546
Band Of Horses,Compliments,207.5424
Stephan Micus,Shen Khar Venakhi,170.94485
Pavement,Mercy:The Laundromat,99.16036
Manolo Otero,QuÃÂ© He De Hacer Para Olvidarte,253.75302
Randy Crawford,Rainy Night In Georgia (Album Version ),263.33995
Parkway Drive,Horizons,338.99057
Radiohead,Subterranean Homesick Alien,267.20608
Kid Rock,All Summer Long (Album Version),296.95955
Ray LaMontagne,Barfly,235.15383
CSS,Meeting Paris Hilton (Album),191.42485
Jason Mraz,Live High (Album Version),252.39465
Elena,Setanta matins,269.58322
Bullet For My Valentine,Her Voice Resides,258.2722
Deepest Blue,Deepest Blue,210.54649
Laurie Berkner,The Crabs,132.67546
Cake,Jesus Wrote a Blank Check,190.32771
Lara & Reyes,El Castillo,277.41995
LL Cool J,Around The Way Girl,248.68526
El Canto del Loco,La Suerte De Mi Vida,226.0371
Five Iron Frenzy,Canada,236.09424
Kajagoogoo,Too Shy,223.55546
Sin Animo De Lucro,Dime Tu,212.1922
Slayer,Ghosts Of War,233.45587
The Maine,You Left Me,209.00526
Kate Winslet,What If (Film Version),106.73587
Bertine Zetlitz,Snow On A Hot Day,246.30812
Christopher O'Riley,paranoid android,337.91955
Kanye West,RoboCop,274.41587
Joy Division,Digital,170.94485
Al Green,I Say A Little Prayer,133.58975
Cage The Elephant,Back Against The Wall,228.0224
George Jones,She's My Rock,146.85995
Aly & AJ,Like Whoa,150.59546
Beck,Girl,211.1473
The Decemberists,Sons & Daughters,313.65179
Rammstein,MOSKAU,256.28689
Melody Gardot,Worrisome Heart,261.32853
ENUR Feat NATASJA,Calabria 2007,230.63465
AFI,Affliction,328.72444
Edward Sharpe & The Magnetic Zeros,Home,306.31138
Martina Topley Bird,Poison,177.08363
Ben Jelen,Come On (Album Version),226.55955
Florence + The Machine,Kiss With A Fist,131.3171
3 Doors Down,Here Without You,237.13914
Jackson Browne,Sky Blue And Black (LP Version),367.35955
Gustavo Cerati,Uno Entre 1000,249.44281
Limp Bizkit,Behind Blue Eyes,270.49751
Mikel Erentxun,Frases Mudas,178.83383
The Gerbils,(iii),27.01016
AFI,Girl's Not Grey,190.45832
Lhasa De Sela,De cara a la pared,256.10404
J.J. Cale,Crazy Mama,150.80444
Brian Eno,An Ending (Ascent) (2005 Digital Remaster),265.82159
Hot Hot Heat,Soldier In A Box (Album Version),190.01424
ATB,You're Not Alone,209.26649
Mt. St. Helens Vietnam Band,A Year Or Two,253.6224
Becky,Kimi e,245.62893
Franz Ferdinand,This Fire,254.69342
Creedence Clearwater Revival,It's Just A Thought,230.94812
Paul Stanley,Live To Win,187.32363
Benga,Pleasure,314.64444
Basshunter,Why,190.17098
Kings Of Leon,Use Somebody,231.81016
Slim Dusty,Long Black Road,198.922
Dido,I'm No Angel,235.57179
Lifehouse,You And Me (Wedding Version),195.47383
Gary U.S. Bonds,Angelyne,243.25179
Throw Me The Statue,Noises,189.85751
Steely Dan,Deacon Blues,457.89995
Arctic Monkeys,Old Yellow Bricks,191.26812
Sade,Hang On To Your Love,271.96036
Florence + The Machine,Dog Days Are Over (Radio Edit),219.66322
Vinnie Vincent Invasion,Ashes To Ashes (2003 Digital Remaster),303.12444
Hellogoodbye;Elliott Yamin,Here (In Your Arms) (Radio Edit),218.38322
Kanye West,Stronger,311.92771
Interpol,Narc,247.66649
Eminem,The Real Slim Shady,284.18567
Carla Bruni,Quelqu'un M'a Dit (Album Version),163.02975
Toby Keith,You Ain't Leavin' (Thank God Are Ya),192.31302
Dim Chris_ Thomas Gold,Self Control (Laurent Wolf & Anton Wick),504.60689
Blue Rodeo,Hasn't Hit Me Yet,310.9873
Evanescence,Bring Me To Life,237.11302
BeyoncÃÂ©,I'd Rather Go Blind,190.06649
Lupe Fiasco,Hurt Me Soul (Explicit Album Version),262.89587
Deadmau5,Moar Ghosts 'n' Stuff,296.64608
Daft Punk,Face To Face / Short Circuit,295.13098
Jay-Jay Johanson,Tell Me When The Party's Over/Prequiem,381.43955
Gigi D'agostino,Emotions,241.73669
Great Lake Swimmers,Falling Into the Sky,185.46893
Linkin Park,Lying From You (Album Version),175.38567
the bird and the bee,My Love,225.17506
Martine McCutcheon,The Lady Is A Tramp (From 'Babes In Arms'),185.05098
Justin Bieber,Love Me,191.55546
Leo GarcÃÂ­a,Nadie Salva,160.91383
Matt Redman,You Never Let Go,289.35791
Coldplay,Yellow,268.38159
DHT Feat. EdmÃÂ©e,Listen To Your Heart,229.98159
Tarkan,Simarik,194.16771
The Rifles,For The Meantime,147.87873
The Killers,Human,491.57179
J. Geils Band,Love Stinks,224.44363
Shakira,Pienso En Ti,148.1922
Radiohead,(Nice Dream),231.91465
Muse,Uprising,304.84853
Spoon,The Underdog (Album version),222.32771
Blind Pilot,Things I Cannot Recall,195.39546
Delirious?,History Maker,397.26975
Incubus,Love Hurts,237.06077
No Te Va Gustar,No Llegas A MÃÂ­,162.95138
Radiohead,There_ There,321.27955
Nas,Black President,268.7473
Samajona,Shake Your Body,178.36363
Chicane,Love On The Run,218.33098
Lupe Fiasco,American Terrorist [feat. Matthew Santos] (Explicit Album Version),280.52853
Madonna,Beautiful Stranger,260.75383
Telex,On The Road Again (Pigna People Remix),352.83546
Modest Mouse,Float On,209.52771
Cassandra Wilson,Dust My Broom,283.0624
Eminem / Dina Rae,Superman,350.11873
Eliza Doolittle,Police Car,200.30649
Vivian Green,Love For Sale,336.43057
Dean Martin,Non Dimenticar,185.83465
Skid Row,Swallow Me (The Real You),218.64444
Destroy The Runner,Mr. And Mrs. Cuckoldom,232.09751
BjÃÂ¶rk,Undo,348.57751
Green Day,Give Me Novacaine [feat. Green Day & The Cast Of American Idiot] (Album Version),213.02812
23 Skidoo,S-Matrix (Part 1 - A Winter Ritual),236.56444
Thurston Moore,Feathers,139.98975
Irma Thomas,Anyone Who Knows What Love Is (Will Understand),180.50567
Micatone,Nomad,379.68934
Jonathan Coulton,Still Alive,182.7522
Deftones,The Chauffeur (Remastered Version),321.98485
Telepopmusik,Love Can Damage Your Health,332.95628
Monsters Of Folk,Dear God (Sincerely M.O.F.),307.01669
The All-American Rejects,Change Your Mind,220.00281
Masta Killa,Ringing Bells,195.70893
Adelitas Way,Invincible (WWE Superstars Theme Song) (Explicit),192.26077
Feral Children,Saint,194.5073
Fusebox,My Everything (Lost In Worship Album Version),246.04689
3OH!3,STILLAROUND [BIGMIX] (Bonus Version),205.81832
Radiohead,Faust Arp,129.56689
Jaci Velasquez,Something (Album Version),200.95955
Fernando Ubiergo,Yo Pienso En Ti,173.7922
Air Supply,It's Never Too Late (Album Version),361.24689
Death Cab for Cutie,Cath... (Album Version),229.66812
Eminem / Nate Dogg,Till I Collapse,297.9522
Philippe Rochard,Crumpshit,360.51546
Weezer,Island In The Sun,199.94077
Nando Reis,"A Letra ""A",254.6673
Aborted,Skullfuck Crescendo,267.78077
Walter Beasley,Killing Me Softly,287.08526
Enigma,Knocking On Forbidden Doors,262.71302
Neil Diamond,Song Sung Blue,194.40281
Deftones,If Only Tonight We Could Sleep (Remastered Version),307.3824
Gorillaz,Double Bass,284.94322
Will Young,Leave Right Now,213.55057
Guns N' Roses,Estranged,591.96036
Harmonia,Sehr kosmisch,655.77751
Alanis Morissette,Ironic (Acoustic Album Version),236.45995
MichÃÂ¨le Arnaud,Chanson Sur Une Seule Note Samba De Uma Nota So,105.50812
Nicola Marchioro,Lumidee,201.1424
Pantera,Cemetary Gates (LP Version),346.51383
Godsmack,Speak,235.93751
Gorillaz,Clint Eastwood (Explicit),357.61587
Ray Barretto,Indestructible,251.79383
Usher featuring will.i.am,OMG,395.72853
Mates of State,Parachutes (Funeral Song) (LP Version),227.36934
Angelo D'Onorio,Ain't No One Like You,399.98649
Silversun Pickups,Panic Switch (UK edit),253.75302
Blink-182,Always,251.81995
Hank Penny,No Muss No Fuss No Bother,145.34485
Carrie Underwood,So Small,225.20118
Black Box,Fantasy,312.99873
Cloud Cult,Running With the Wolves,213.31546
Cartola,Verde Que Te Quero Rosa,188.65587
Octopus Project,The Way Things Go,422.16444
Peter Tosh,Recruiting Soldiers (2002 Digital Remaster),267.49342
Alter Bridge,Down To My Last,286.35383
Two Door Cinema Club,Costume Party,207.43791
Ray LaMontagne,Trouble (Album Version),236.59057
Lady GaGa,Fashion,169.87383
Colt Ford,Huntin' The World,170.84036
Tracy Byrd,Watermelon Crawl,182.02077
Brand New,Noro,386.7424
Creedence Clearwater Revival,Have You Ever Seen The Rain,160.02567
Earth_ Wind & Fire,Pure Gold,280.47628
Fleet Foxes,Tiger Mountain Peasant Song,208.03873
be your own PET,Food Fight!,66.87302
The Killers,When You Were Young,220.89098
Roy Ayers,Searching,240.90077
Rihanna,Take A Bow,229.04118
Andres Calamaro,El Novio Del Olvido,144.5873
Blue States,Walkabout,299.2322
The Black Keys,Act Nice and Gentle,161.85424
Staind,Outside (Original LP Version),291.65669
James Taylor,Sweet Baby James,253.12608
Moby,Time's Up (Dust Mix),198.60853
Girl Talk,Hold up,170.73587
Sean Kingston and Justin Bieber,Eenie Meenie,201.9522
Dee Dee Bridgewater,La Vie En Rose,318.64118
Tim O'brien,Think About Last Night,176.14322
Nirvana,Love Buzz,215.11791
Weezer,Only In Dreams,479.32036
Nightwish,She Is My Sin,286.1971
California Swag District,Teach Me How To Dougie,239.17669
Miike Snow,Silvia,385.35791
Katy Perry,I Kissed A Girl,179.40853
Sikth,Peep Show,250.53995
Lily Allen,Not Fair,199.88853
The Presidents of the United States of America,Lump,495.77751
Wordsworth,Right Now (Produced by Ayatollah),253.1522
Rihanna,Take A Bow,229.04118
Tomas Bodin,Back To The African Garden,396.53832
Black Eyed Peas,My Humps,326.86975
Carolina Liar,Show Me What I'm Looking For (Album Version),240.45669
Kansas,Dust in The Wind,202.29179
Onar,Xehasmeni Melodia,306.6771
Live,Lakini's Juice,286.98077
Abstract Rude,Nuff Fire,196.85832
Johnny Horton,Mean Mean Son Of A Gun,131.81342
The Men They Couldn't Hang,Ironmasters,251.14077
Rilo Kiley,The Absence Of God (Album Version),234.03057
Shwayze,Lost My Mind,201.63873
Bram Vermeulen,Mamma,251.42812
Death Cab for Cutie,I Will Follow You into the Dark (Album Version),189.3873
Dwight Yoakam,You're The One,239.3073
Jadakiss / Ghostface Killah / Raekwon,Cartel Gathering,173.76608
Rosana,Si tu no estas,256.31302
The Killers,The Ballad of Michael Valentine,230.39955
Alliance Ethnik,SinceritÃÂ© Et Jalousie,195.94404
Enya,China Roses,289.802
Aya RL,Jazz,225.43628
Clor,Love + Pain,227.68281
Alejandro Fernandez,Solitario Y Solo,262.84363
Yonder Mountain String Band,Midwest Gospel Radio,152.18893
K'Naan,Wavin'  Flag,220.49914
Cradle Of Filth,Her Ghost In The Fog,453.09342
Amanda Marshall,Let It Rain,274.28526
Rammstein,Sonne,272.40444
Cat Stevens,If You Want To Sing Out_ Sing Out,167.6273
Emma Shapplin,Spente Le Stelle,267.62404
Modest Mouse,Float On,209.52771
Flaco Jimenez,En El Cielo No Hay Cerveza (In Heaven There Is No Beer),155.81995
Modest Mouse,Float On,209.52771
Cedric Gervais feat. Second Sun,Pills (Radio Edit) (Radio Edit),230.32118
Sheena Easton,Strut (1993 Digital Remaster),239.62077
Everything But The Girl,My Baby Don't Love Me,218.74893
Florence + The Machine,Dog Days Are Over (Radio Edit),219.66322
BoDeans,Naked (Live),354.01098
OneRepublic,Apologize,208.14322
Miley Cyrus,Full Circle,194.45506
Coldplay,Don't Panic,139.12771
Atreyu,You Were The King_ Now You're Unconscious (Album Version),308.37506
Bruce Springsteen,Born To Run,270.54975
BjÃÂ¶rk,Undo,348.57751
Big Shug,It Just Don't Stop,140.56444
The Wallflowers,Be Your Own Girl,315.24526
Chris Brown,Ain't No Way (You Won't Love Me),203.80689
Charly GarcÃÂ­a,Filosofia Barata Y Zapatos De Goma,231.73179
N.W.A ft. Eazy-E,Boyz-N-The-Hood,338.18077
The Mighty Mighty Bosstones,1-2-2008,158.87628
Beastie Boys,Unite (2009 Digital Remaster),211.722
Yuksek,Take A Ride,218.95791
Fernando Ubiergo,Cuando Agosto Era 21,218.74893
Phoenix,Napoleon Says,192.86159
Radney Foster,Sweet And Wild,288.96608
Neneh Cherry,Manchild,232.202
Hooligans,Szex & KV,189.98812
Kid Cudi / MGMT / Ratatat,Pursuit Of Happiness (nightmare),295.67955
Foals,Blue Blood,316.89098
N Sync/Phil Collins,Trashin' The Camp (Phil And 'N Sync Version),143.64689
Kristian Stanfill,I Need You,287.50322
Enrique Iglesias,Tired Of Being Sorry,241.42322
Michael Cretu,The Invisible Man,301.06077
Tommy Emmanuel,Windy & Warm,168.14975
Cherise,No Good 4 You,229.69424
Anna Waronker,Nothing Personal,189.6224
King ChangÃÂ³,ConfesiÃÂ³n,340.74077
Gang Of Four,I Found That Essence Rare,193.14893
Line Renaud,Le Soir,176.16934
the bird and the bee,Last Day Of Our Love,198.1122
Pavement,Mercy:The Laundromat,99.16036
Barry Tuckwell/Academy of St Martin-in-the-Fields/Sir Neville Marriner,Horn Concerto No. 4 in E flat K495: II. Romance (Andante cantabile),277.15873
Gary Allan,Nothing On But The Radio,211.22567
Charttraxx Karaoke,Fireflies,225.17506
The Libertines,The Good Old Days,179.53914
Huey Lewis And The News,Hip To Be Square,245.52444
JOSEF LOCKE & ORCHESTRA,How Can You Buy Killarney (1992 Digital Remaster),166.26893
Train,Hey_ Soul Sister,216.76363
Blind Pilot,I Buried a Bone,156.94322
Anjulie,Boom,194.63791
59 Times the Pain,Found Home,144.95302
Pork Dukes,Bend & Flush,133.04118
Plan B,Traded In My Cigarettes,254.95465
Rell featuring Dert_ Killa Klump_ Silence,Talk Is Drastik,223.97342
K-OS,EMCEE Murdah,211.33016
Vanessa Carlton,Come Undone,272.40444
Camila,De Mi,280.34567
Buju Banton,Cry No More,232.48934
Feist,My Moon My Man,184.94649
Kings Of Leon,Revelry,201.79546
Beck,Lost Cause,228.80608
Big Walter Horton's Blues Harp Band,Rockin' My Boogie,210.78159
Supervielle,332,263.83628
Bryan Adams,Cloud Number Nine,254.79791
Slipknot,Eyeless (Live version) (Album Version),259.44771
The Black Keys,I'll Be Your Man,139.51955
Shinedown,Sound Of Madness (Album Version),233.97832
Devin Townsend,Earth Day,576.33914
Stray Cats,Jeanie Jeanie Jeanie,243.77424
Dwight Yoakam,You're The One,239.3073
Talking Heads,Road To Nowhere (Remastered LP Version ),259.02975
Guns N' Roses,Paradise City,406.17751
Lily Allen,Smile (Explicit Version),195.13424
LCD Soundsystem,Daft Punk Is Playing At My House,201.56036
Tiefschwarz,Wait & See (Gucci Soundsystem Remix),455.78404
Buckcherry,Everything (Album Version),263.36608
The Get Up Kids,Forgive and Forget,205.26975
Neko Case,People Got A Lotta Nerve,151.01342
Outkast Featuring Killer Mike,The Whole World,295.33995
Does It Offend You_ Yeah?,Doomed Now,220.57751
Eminem,My Name Is,268.5122
Kabosh,Little Pills,242.41587
Enigma,The Voice Of Enigma,141.5571
Jason Mraz,After An Afternoon (Eagles Ballroom Live Version),226.53342
The Black Keys,The Desperate Man,234.26567
Mayday Parade,Three Cheers for Five Years (Acoustic),290.79465
Sam Cooke,Ain't Misbehavin,122.04363
Enrique Iglesias,Tired Of Being Sorry,241.42322
Plain White T's,Hey There Delilah,232.202
The Brecker Brothers,East River,217.5473
Buckcherry,Sorry (Album Version),226.14159
